Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,190,14239.735496395493,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.17539116153148115,0.17539116153148115,0.0,0.30175193775984965,0.0,185.20275659169067,0.0,0.0,159.78290766089899,150.68624035642353,0.0,0.0,0.0,0.0,0.0005455865473022633,0.0007157627436615955,0.0,0.26165506654336057,0.0,0.1749340333398224,0.19458020923843294,0.0,0.0,0.0,0.0,23.02245050986702,23.02245050986702,23.02245050986702,52.07346028286785,52.07346028286785,52.07346028286785
dG6C1p-mc,196,80.63187107217323,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,6.6,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.027088622332884893,0.027088622332884893,0.0,0.6101563571957658,0.0,1460.3859435859347,0.0,0.0,45.20525586977595,1423.947770768789,0.0,0.0,0.0,0.0,0.07164550227714163,0.0014982722177117626,0.0,1.3732638923371712,0.0,1.0662677026976055,0.86540562985285,0.0,0.0,0.0,0.0,1.8934849478443911,1.8934849478443911,1.8934849478443911,7.347466485808851,7.347466485808851,7.347466485808851
dG6C1p-mc,198,43.8117854336837,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,6.6,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02012229276837796,0.02012229276837796,0.0,0.23832084413066923,0.0,584.4193234365267,0.0,0.0,33.24005993533188,557.6240043655769,0.0,0.0,0.0,0.0,0.015428669099359872,0.000613230077725778,0.0,0.5477848422797377,0.0,0.42429943588101515,0.3464653260320424,0.0,0.0,0.0,0.0,1.3812758979881612,1.3812758979881612,1.3812758979881612,5.450021660542215,5.450021660542215,5.450021660542215
dG6C1p-mc,201,652.4144883815419,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,6.6,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07867341499714708,0.07867341499714708,0.0,0.34196827686826253,0.0,893.5978324815459,0.0,0.0,125.57542466435382,792.5186177080873,0.0,0.0,0.0,0.0,0.00923785884863364,0.0010155148233232556,0.0,0.8305071956653514,0.0,0.6381390356225394,0.5315268321229527,0.0,0.0,0.0,0.0,5.17641709960585,5.17641709960585,5.17641709960585,21.430474762441325,21.430474762441325,21.430474762441325
dG6C1p-mc,199,87.63985169781452,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,6.6,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.028607334574433436,0.028607334574433436,0.0,0.24392660906838148,0.0,608.8921496511266,0.0,0.0,46.87860989396462,571.1057792195182,0.0,0.0,0.0,0.0,0.011775374409712975,0.0006506180721181795,0.0,0.5693977419535313,0.0,0.44020203687888587,0.36115918272897374,0.0,0.0,0.0,0.0,1.9384330620165893,1.9384330620165893,1.9384330620165893,7.745862986419101,7.745862986419101,7.745862986419101
dG6C1p-mc,200,248.69525489078987,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,6.6,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04844614829901915,0.04844614829901915,0.0,0.295663154014419,0.0,754.345077277913,0.0,0.0,78.51768075026132,691.0784818792922,0.0,0.0,0.0,0.0,0.010673351110348082,0.0008268296540570409,0.0,0.7033999082217501,0.0,0.5423897234658455,0.44786696547636795,0.0,0.0,0.0,0.0,3.2332785717588313,3.2332785717588313,3.2332785717588313,13.131568128138687,13.131568128138687,13.131568128138687
dG6C1p-mc,203,3302.1343162859807,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,6.6,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.16702198314938227,0.16702198314938227,0.0,0.3800047700144269,0.0,989.8506849765416,0.0,0.0,252.87216296040324,788.3931765501178,0.0,0.0,0.0,0.0,0.005447965599163292,0.0012808384982868491,0.0,0.9154694261878169,0.0,0.695416535163776,0.5953823249857686,0.0,0.0,0.0,0.0,11.46795115901238,11.46795115901238,11.46795115901238,48.44509080137809,48.44509080137809,48.44509080137809
dG6C1p-mc,202,1532.6407048014255,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,6.6,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1194854100261095,0.1194854100261095,0.0,0.37061786934649976,0.0,985.0575111940054,0.0,0.0,186.66108997162692,835.2270047982404,0.0,0.0,0.0,0.0,0.007431111836617396,0.0011794655552304551,0.0,0.912546257783397,0.0,0.6978002493689905,0.5880607830616293,0.0,0.0,0.0,0.0,7.846322378077094,7.846322378077094,7.846322378077094,33.06298660269548,33.06298660269548,33.06298660269548
dG6C1p-mc,205,11920.38950186867,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,6.6,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.16157796520753942,0.16157796520753942,0.0,0.36346951571583663,0.0,347.82589169531735,0.0,0.0,181.02572118901617,239.6348925433649,0.0,0.0,0.0,0.0,0.001142195083011896,0.0006614723813561753,0.0,0.35808770439504983,0.0,0.26941241765063106,0.235889281771255,0.0,0.0,0.0,0.0,3.1526690383904654,3.1526690383904654,3.1526690383904654,10.85362390920089,10.85362390920089,10.85362390920089
dG6C1p-mc,209,170.28704747067238,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04635307039478729,0.04635307039478729,0.0,2.2680856242320937,0.0,6092.710769897069,0.0,0.0,76.27697713304414,6031.958239653493,0.0,0.0,0.0,0.0,0.7627697559224923,0.006154431425023651,0.0,5.784093001375401,0.0,4.519296050370775,3.609943913368047,0.0,0.0,0.0,0.0,2.764208864181073,2.764208864181073,2.764208864181073,10.87188928521247,10.87188928521247,10.87188928521247
dG6C1p-mc,207,6193.044085538759,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,6.6,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.13571376174335315,0.13571376174335315,0.0,0.6254315280764275,0.0,687.7612883960834,0.0,0.0,516.9488978142641,210.5023586415854,0.0,0.0,0.0,0.0,0.0009552439159127157,0.003012124282810689,0.0,0.6292267030891111,0.0,0.416349713237686,0.4717829587504079,0.0,0.0,0.0,0.0,12.58959998185327,12.58959998185327,12.58959998185327,102.26647275129493,102.26647275129493,102.26647275129493
dG6C1p-mc,206,15295.617494775888,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,6.6,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1706743587573331,0.1706743587573331,0.0,0.3350282645550935,0.0,162.62602273471921,0.0,0.0,149.69657899930053,142.23721890933646,0.0,0.0,0.0,0.0,0.0005111462851365749,0.0006756297178596488,0.0,0.24616059297029488,0.0,0.16389128677703563,0.18367004015368063,0.0,0.0,0.0,0.0,0.7886935114952413,0.7886935114952413,0.7886935114952413,1.0414299415871882,1.0414299415871882,1.0414299415871882
dG6C1p-mc,204,6596.850481459889,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,6.6,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.20117691508239754,0.20117691508239754,0.0,0.3717895323802933,0.0,839.6729552401716,0.0,0.0,290.1394640885103,613.4028177757577,0.0,0.0,0.0,0.0,0.0033827777946373746,0.0012267058380412278,0.0,0.7801796630012002,0.0,0.5869721025436163,0.5139494696915182,0.0,0.0,0.0,0.0,16.22170630765898,16.22170630765898,16.22170630765898,67.59150783761181,67.59150783761181,67.59150783761181
dG6C1p-mc,208,244.24724816694618,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,6.6,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01723475417245436,0.01723475417245436,0.0,2.968449757699164,0.0,58188959.622181185,0.0,0.0,58188959.616364844,17.23475515475891,0.0,0.0,0.0,0.0,58.18895961636483,1723475229929224.5,0.0,102113327.770982,0.0,34476.082811562745,102113321.9509762,0.0,0.0,0.0,0.0,2.981595100508954,2.981595100508954,2.981595100508954,21.237130113875484,21.237130113875484,21.237130113875484
dG6C1p-mc,213,59.05943718464444,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02774286377332343,0.02774286377332343,0.0,0.38148210201901467,0.0,1062.5227803918162,0.0,0.0,45.11279684365335,1026.5926193533624,0.0,0.0,0.0,0.0,0.03869306081902712,0.001100461142768508,0.0,1.0046555881108667,0.0,0.7827872481492638,0.62974357865507,0.0,0.0,0.0,0.0,1.6056537359660366,1.6056537359660366,1.6056537359660366,6.466988426060617,6.466988426060617,6.466988426060617
dG6C1p-mc,211,114.82421890184722,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03828537846450606,0.03828537846450606,0.0,0.9990561037884267,0.0,2718.58003820659,0.0,0.0,62.739012243587084,2668.6094454177073,0.0,0.0,0.0,0.0,0.1837402671603895,0.002770035804628991,0.0,2.577127460511533,0.0,2.0116310623127824,1.6108775300627194,0.0,0.0,0.0,0.0,2.2587216475561513,2.2587216475561513,2.2587216475561513,8.958942287063845,8.958942287063845,8.958942287063845
dG6C1p-mc,210,144.6077971327213,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04282134630608774,0.04282134630608774,0.0,1.5318207043243395,0.0,4137.524988934107,0.0,0.0,70.34094231244342,4081.4998919563027,0.0,0.0,0.0,0.0,0.3806637444044387,0.004194768467422662,0.0,3.9255064982605514,0.0,3.0658589567476673,2.4515525948296357,0.0,0.0,0.0,0.0,2.541954650602493,2.541954650602493,2.541954650602493,10.033513916089015,10.033513916089015,10.033513916089015
dG6C1p-mc,219,3631.0870834529815,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.20444352609500177,0.20444352609500177,0.0,0.3932287155365046,0.0,1172.2251559652923,0.0,0.0,302.40375641538617,934.5977825661929,0.0,0.0,0.0,0.0,0.006515091430869582,0.0015183652724678354,0.0,1.0907596333076974,0.0,0.831631959979036,0.7057937806434464,0.0,0.0,0.0,0.0,12.173660740003509,12.173660740003509,12.173660740003509,51.10366170919999,51.10366170919999,51.10366170919999
dG6C1p-mc,217,749.9888589093312,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.10206185819391698,0.10206185819391698,0.0,0.3653971002944078,0.0,1121.0056282365053,0.0,0.0,159.22702064323022,994.4731029098874,0.0,0.0,0.0,0.0,0.011713412441345092,0.0012742945778634652,0.0,1.0486052074023045,0.0,0.8091469940866869,0.6669737798082539,0.0,0.0,0.0,0.0,5.520975791198586,5.520975791198586,5.520975791198586,23.679039948538733,23.679039948538733,23.679039948538733
dG6C1p-mc,212,83.79490809944052,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03285240303092805,0.03285240303092805,0.0,0.6235171786453771,0.0,1713.7003084723945,0.0,0.0,53.66001826232248,1670.9612662907236,0.0,0.0,0.0,0.0,0.0850453976342849,0.0017581788416327858,0.0,1.6227368158732245,0.0,1.265692302773415,1.0155283197875387,0.0,0.0,0.0,0.0,1.9222600125042866,1.9222600125042866,1.9222600125042866,7.674451477916848,7.674451477916848,7.674451477916848
dG6C1p-mc,214,57.57604878756823,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.027599226788740047,0.027599226788740047,0.0,0.2735716532596518,0.0,775.4549714252563,0.0,0.0,44.607342323235486,739.9308461731607,0.0,0.0,0.0,0.0,0.020704894198326287,0.0008137164949107754,0.0,0.7318290631110035,0.0,0.569399400022808,0.45973699097157217,0.0,0.0,0.0,0.0,1.57485883986429,1.57485883986429,1.57485883986429,6.417161245429092,6.417161245429092,6.417161245429092
dG6C1p-mc,220,7186.101612578994,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.19464714048291484,0.19464714048291484,0.0,0.4205103356352064,0.0,712.3032904337692,0.0,0.0,256.3441464797747,525.2651894187276,0.0,0.0,0.0,0.0,0.002988753319791467,0.0010504449208698263,0.0,0.6801746754784771,0.0,0.5186018493095462,0.4401019325735464,0.0,0.0,0.0,0.0,7.339977105731574,7.339977105731574,7.339977105731574,25.999393297218667,25.999393297218667,25.999393297218667
dG6C1p-mc,215,114.65846992019668,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.039305283554114716,0.039305283554114716,0.0,0.27911287594761597,0.0,809.2298130342498,0.0,0.0,63.00213103581673,759.0687127528658,0.0,0.0,0.0,0.0,0.015825419807340584,0.0008647501749525623,0.0,0.7618536270157682,0.0,0.5916059898620748,0.48002427204923287,0.0,0.0,0.0,0.0,2.2035993364229562,2.2035993364229562,2.2035993364229562,9.114751096948838,9.114751096948838,9.114751096948838
dG6C1p-mc,218,1713.3442336444255,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1522024474902125,0.1522024474902125,0.0,0.3890106515753818,0.0,1213.3924663190526,0.0,0.0,232.31318127126616,1029.3669402133714,0.0,0.0,0.0,0.0,0.009248554325968838,0.0014536202046866536,0.0,1.1311451147348597,0.0,0.8684627087918216,0.724749469835274,0.0,0.0,0.0,0.0,8.299558392244146,8.299558392244146,8.299558392244146,35.85201675249155,35.85201675249155,35.85201675249155
dG6C1p-mc,216,300.5110158371445,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.06424825407828456,0.06424825407828456,0.0,0.3246561027271102,0.0,967.5305266865355,0.0,0.0,101.81819223682267,886.511032201075,0.0,0.0,0.0,0.0,0.013840721029714176,0.0010606517628494096,0.0,0.9081688246632348,0.0,0.7033465660654876,0.5745208630625072,0.0,0.0,0.0,0.0,3.5312545178763934,3.5312545178763934,3.5312545178763934,14.873011975568444,14.873011975568444,14.873011975568444
dG6C1p-mc,222,16417.277077814055,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07249855388767626,0.07249855388767626,0.0,0.3162314842435946,0.0,13.83102111366275,0.0,0.0,51.97943374817357,51.82769826066222,0.0,0.0,0.0,0.0,0.000177486316931837,0.00024618263364306923,0.0,0.08784919123775319,0.0,0.056908289687566234,0.06692478588657101,0.0,0.0,0.0,0.0,0.22665912907767552,0.22665912907767552,0.22665912907767552,3.439941590773389,3.439941590773389,3.439941590773389
dG6C1p-mc,223,6715.54861067873,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.12886141223294656,0.12886141223294656,0.0,0.3804487073553674,0.0,549.6675032730801,0.0,0.0,416.71648942906774,176.80890001329453,0.0,0.0,0.0,0.0,0.0007700294804200253,0.002529997215156527,0.0,0.5192987806106014,0.0,0.3356227116621975,0.3962683673473963,0.0,0.0,0.0,0.0,3.53066997951004,3.53066997951004,3.53066997951004,31.555685013615296,31.555685013615296,31.555685013615296
dG6C1p-mc,225,170.7237005298587,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.05145121912913715,0.05145121912913715,0.0,2.351641207025564,0.0,6583.70730378871,0.0,0.0,83.24261594492069,6518.069280788744,0.0,0.0,0.0,0.0,0.8324261426341988,0.006650412489339775,0.0,6.288193780893818,0.0,4.931999662312754,3.900866616153206,0.0,0.0,0.0,0.0,2.7484145251335415,2.7484145251335415,2.7484145251335415,10.79481510722257,10.79481510722257,10.79481510722257
dG6C1p-mc,221,12950.540644683755,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1497848114872345,0.1497848114872345,0.0,0.3518762142013022,0.0,352.16217075369644,0.0,0.0,177.0287018584385,237.93337463377455,0.0,0.0,0.0,0.0,0.0011169755959903667,0.000656775623335541,0.0,0.3525188760856729,0.0,0.2634638340229881,0.23421435942019728,0.0,0.0,0.0,0.0,0.5784620650631026,0.5784620650631026,0.5784620650631026,4.723787424389119,4.723787424389119,4.723787424389119
dG6C1p-mc,226,145.56392254632112,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.047621264125755035,0.047621264125755035,0.0,1.5917411298636748,0.0,4479.643559975785,0.0,0.0,76.9096007010615,4418.998959618559,0.0,0.0,0.0,0.0,0.41621132189946825,0.00454163370919426,0.0,4.27575995996514,0.0,3.3521585070878954,2.6542713837509817,0.0,0.0,0.0,0.0,2.532328727533962,2.532328727533962,2.532328727533962,9.982406221863757,9.982406221863757,9.982406221863757
dG6C1p-mc,224,244.29488999702937,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,7.066666666666666,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01832893509680942,0.01832893509680942,0.0,3.305683296283975,0.0,59398626.54233705,0.0,0.0,59398626.53640002,18.328936059275954,0.0,0.0,0.0,0.0,59.39862653640001,1832893302252460.8,0.0,108596184.29818845,0.0,35192.79225583698,108596178.59571986,0.0,0.0,0.0,0.0,2.987374255852249,2.987374255852249,2.987374255852249,22.81833770910397,22.81833770910397,22.81833770910397
dG6C1p-mc,229,66.64119428054404,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03262468064426437,0.03262468064426437,0.0,0.42012845957493145,0.0,1216.7997012942624,0.0,0.0,52.15764075187236,1175.6743630689712,0.0,0.0,0.0,0.0,0.04473539454411116,0.001260270070830488,0.0,1.1572369945414058,0.0,0.905027817619336,0.7211949187774463,0.0,0.0,0.0,0.0,1.6933488367778657,1.6933488367778657,1.6933488367778657,6.810232649408315,6.810232649408315,6.810232649408315
dG6C1p-mc,228,87.70314265893448,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,7.533333333333333,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.037232448358982484,0.037232448358982484,0.0,0.6610440458289675,0.0,1891.1188987484763,0.0,0.0,59.79025295507211,1843.9736529831555,0.0,0.0,0.0,0.0,0.09476116486506958,0.0019402217912567893,0.0,1.801340546850989,0.0,1.4102876852586974,1.1206767645209237,0.0,0.0,0.0,0.0,1.9524007671500814,1.9524007671500814,1.9524007671500814,7.784897235236516,7.784897235236516,7.784897235236516
