Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,91,0.2194011563562718,150.784627,auto,298.15,0.9414672667974128,0.058532733202587256,0.0,4.4137220690977435,0.0,1164.2480488472895,0.0,0.0,68.14662042481118,1096.1014284224784,0.0,0.0,0.0,0.0,0.014674242005931006,0.0009123243288161857,0.0,1.645836356118168,0.0,14.951898620458607,13.30606226434044,0.0,0.0,0.0,0.0,1.7346233460877716,1.7346233460877716,1.7346233460877716,11.870703787066443,11.870703787066443,11.870703787066443,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.6580162699016565,64.3275405197523,0.0,0.0,0.0,0.0,0.0010030263802666094,5.3542107242340554e-05,0.0,0.05337742017736834,0.0,0.040498039641345275,0.03477150802020751,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,92,0.27441352124442103,150.784627,auto,298.15,0.943653193732767,0.056346806267233,0.0,4.408649316319136,0.0,1215.1945889186525,0.0,0.0,68.47233407878916,1146.7222548398634,0.0,0.0,0.0,0.0,0.014604438616760581,0.0008720507479290592,0.0,1.6697607302511177,0.0,14.949073524860017,13.279312794608899,0.0,0.0,0.0,0.0,1.287258890662791,1.287258890662791,1.287258890662791,12.888655942027727,12.888655942027727,12.888655942027727,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.589710716266707,64.48087196338868,0.0,0.0,0.0,0.0,0.000978937688136579,4.9035930353199123e-05,0.0,0.05183793118428787,0.0,0.03971435411780798,0.033315779841875434,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,93,0.216036457163684,150.784627,auto,298.15,0.9402216794643006,0.05977832053569945,0.0,4.433072578758238,0.0,1095.3299268312492,0.0,0.0,65.47698345846264,1029.8529433727865,0.0,0.0,0.0,0.0,0.015272542306937233,0.0009710124211763501,0.0,1.632576053291233,0.0,14.975576027397405,13.342999974106172,0.0,0.0,0.0,0.0,1.3529719187221496,1.3529719187221496,1.3529719187221496,13.911486292284438,13.911486292284438,13.911486292284438,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.659827808129324,64.23733513980875,0.0,0.0,0.0,0.0,0.001086907392241809,6.056714283860983e-05,0.0,0.05606884253943216,0.0,0.04216562368476956,0.03695639705093067,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,94,0.2618202267858307,150.784627,auto,298.15,0.937288551127483,0.06271144887251699,0.0,4.459588651688495,0.0,1011.1103259135859,0.0,0.0,63.40819350800384,947.7021324055821,0.0,0.0,0.0,0.0,0.015770832516680558,0.0010551838661180053,0.0,1.6023442385733515,0.0,14.994598109278124,13.392253870704774,0.0,0.0,0.0,0.0,1.2352813355161518,1.2352813355161518,1.2352813355161518,14.505715944140498,14.505715944140498,14.505715944140498,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.755697552797823,64.03115470624772,0.0,0.0,0.0,0.0,0.0011828330923147159,7.129311949888424e-05,0.0,0.059809227227420936,0.0,0.04443714714906189,0.04003103314672119,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,95,0.23713577848473283,150.784627,auto,298.15,0.9398819436525139,0.06011805634748608,0.0,4.4479944982241255,0.0,1061.8165302113207,0.0,0.0,63.83434599393633,997.9821842173843,0.0,0.0,0.0,0.0,0.015665547824285544,0.001002021895595459,0.0,1.6290042141678893,0.0,14.990629469871529,13.36162525570364,0.0,0.0,0.0,0.0,1.3219175427492877,1.3219175427492877,1.3219175427492877,14.504821711416668,14.504821711416668,14.504821711416668,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.647165354420566,64.2117559876438,0.0,0.0,0.0,0.0,0.001140458008514,6.44716774224867e-05,0.0,0.05756483446840441,0.0,0.04313313606340093,0.03812142102166368,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,96,0.24194806217522927,150.784627,auto,298.15,0.9407436094271515,0.059256390572848525,0.0,4.452627473197725,0.0,1122.765566783236,0.0,0.0,66.53103494705307,1056.234531836183,0.0,0.0,0.0,0.0,0.015030579349860152,0.000946759426868554,0.0,1.638100614102424,0.0,14.966114133742884,13.328013519640459,0.0,0.0,0.0,0.0,1.4174276327281252,1.4174276327281252,1.4174276327281252,13.280903517833607,13.280903517833607,13.280903517833607,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.656846078832345,64.2749876143958,0.0,0.0,0.0,0.0,0.0010520668221030737,5.7613104477847915e-05,0.0,0.05495244355233779,0.0,0.041471040049003184,0.036054457278217975,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,97,0.2282078005715966,150.784627,auto,298.15,0.9409915638159987,0.059008436184001284,0.0,4.369553222067329,0.0,1148.1991259383494,0.0,0.0,67.75343484945914,1080.4456910888903,0.0,0.0,0.0,0.0,0.014759399316387319,0.0009255439752757811,0.0,1.6407411714878817,0.0,14.955326980886625,13.314585809398743,0.0,0.0,0.0,0.0,1.6962398591879637,1.6962398591879637,1.6962398591879637,12.54387509018355,12.54387509018355,12.54387509018355,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.668598488000474,64.29382248009573,0.0,0.0,0.0,0.0,0.0010170068792140525,5.5076123246816154e-05,0.0,0.053942334253137166,0.0,0.040825595727975346,0.03525685973159119,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,98,0.2131965018900873,150.784627,auto,298.15,0.9422085783706573,0.057791421629342705,0.0,4.400204460965466,0.0,1162.4939864840862,0.0,0.0,67.18218011447725,1095.311806369609,0.0,0.0,0.0,0.0,0.014884899511983947,0.0009129820332298633,0.0,1.6538543839369908,0.0,14.960343623158387,13.306489239221396,0.0,0.0,0.0,0.0,1.4629186259857156,1.4629186259857156,1.4629186259857156,13.078105178920245,13.078105178920245,13.078105178920245,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.613703326361777,64.37805340350295,0.0,0.0,0.0,0.0,0.0010222131862047492,5.3661437546740986e-05,0.0,0.05355620634688655,0.0,0.04068861383487975,0.03482389901298136,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,99,0.28992517294595294,150.784627,auto,298.15,0.9422640735675079,0.05773592643249213,0.0,4.375044623180111,0.0,1206.2698600691585,0.0,0.0,69.64510789868551,1136.624752170473,0.0,0.0,0.0,0.0,0.01435851031280941,0.0008797978383722708,0.0,1.654458496821603,0.0,14.939011543869004,13.2845530470474,0.0,0.0,0.0,0.0,1.5846832204156678,1.5846832204156678,1.5846832204156678,11.267104704099284,11.267104704099284,11.267104704099284,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.6578545558979325,64.3852511046317,0.0,0.0,0.0,0.0,0.000960295054373648,4.983703252699794e-05,0.0,0.051928473623910155,0.0,0.03962530614912633,0.033561905272155565,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,100,0.23406361311850354,150.784627,auto,298.15,0.9387344491002384,0.06126555089976155,0.0,4.436349428645826,0.0,1062.3989427689023,0.0,0.0,65.08845650406104,997.3104862648412,0.0,0.0,0.0,0.0,0.015363707387001985,0.0010026967667263098,0.0,1.6170780178164574,0.0,14.979102183362796,13.36202416554634,0.0,0.0,0.0,0.0,1.3382532627539057,1.3382532627539057,1.3382532627539057,14.041838733747962,14.041838733747962,14.041838733747962,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.715922304887075,64.13340704643075,0.0,0.0,0.0,0.0,0.001113162828613095,6.447977913622531e-05,0.0,0.0573973822655458,0.0,0.042927934378643735,0.0381005504017993,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
