3.030294455522120024e-04,0.000000000000000000e+00,-1.540097822233539582e-01,2.580700151077409021e+00,0.000000000000000000e+00,4.437331987317405968e+00,0.000000000000000000e+00,2.502879021452553570e+04,1.296753574899419835e-03,3.738049698755145073e+03,3.751274695225694789e-01,5.645565952151182509e-03,0.000000000000000000e+00
-2.912581999159125686e-04,0.000000000000000000e+00,1.662432597254790700e-01,-2.076571637464988296e+00,0.000000000000000000e+00,-4.858521544856071905e+00,0.000000000000000000e+00,-2.210640139717608690e+04,-1.010082760582034890e-03,-3.278259188964962959e+03,-3.125651713424330014e-01,-4.949015740053414568e-03,0.000000000000000000e+00
3.311081684937441190e-04,0.000000000000000000e+00,-2.064542674775986519e-01,1.945430080969287934e+00,0.000000000000000000e+00,5.957233816729994302e+00,0.000000000000000000e+00,2.278132698200549930e+04,8.964490761444552248e-04,3.385529051197692752e+03,3.054308237913174739e-01,5.066258009557438741e-03,0.000000000000000000e+00
3.426794442381856016e-04,0.000000000000000000e+00,-2.276669932641894600e-01,1.640804757720457197e+00,0.000000000000000000e+00,6.356395126999077938e+00,0.000000000000000000e+00,2.112194446561764926e+04,6.962144611427548537e-04,3.182817633156664670e+03,2.711226598876398386e-01,4.674524698797448939e-03,0.000000000000000000e+00
-3.366247806925338885e-04,0.000000000000000000e+00,2.341728733700111365e-01,-1.297802815860650938e+00,0.000000000000000000e+00,-6.206363020833506994e+00,0.000000000000000000e+00,-1.838860341931879520e+04,-4.876921362444999676e-04,-2.848859989203512669e+03,-2.287207981560860637e-01,-4.052738991392259259e-03,0.000000000000000000e+00
-3.997118382997313034e-04,0.000000000000000000e+00,2.873935162601019555e-01,-1.233101647855344263e+00,0.000000000000000000e+00,-7.133887954407052590e+00,0.000000000000000000e+00,-1.921954725804924965e+04,-3.871925787789082794e-04,-3.109056945990771055e+03,-2.353279078798132529e-01,-4.228923203371417680e-03,0.000000000000000000e+00
3.979318472530899743e-04,0.000000000000000000e+00,-2.925103057654135363e-01,9.757480831175119329e-01,0.000000000000000000e+00,6.721660393804740785e+00,0.000000000000000000e+00,1.671955978827551007e+04,2.319022060286700664e-04,2.874716986306011677e+03,2.053306291056143373e-01,3.671448948005308702e-03,0.000000000000000000e+00
2.671356786083804225e-04,0.000000000000000000e+00,1.695245961342316948e-02,5.063277163880092857e+00,0.000000000000000000e+00,2.460855740642890199e-01,0.000000000000000000e+00,2.665275434921681881e+04,2.321594984819015575e-03,4.723887643352150917e+03,6.023043523310128711e-01,6.482635672264419092e-03,0.000000000000000000e+00
2.375427534194435699e-04,0.000000000000000000e+00,3.214796508069835829e-02,4.811865667301612248e+00,0.000000000000000000e+00,9.251465916356550467e-01,0.000000000000000000e+00,2.338578897412121296e+04,2.127708102041474519e-03,4.250397767972201109e+03,5.542097350373395015e-01,5.758969960034504218e-03,0.000000000000000000e+00
-2.156751306158182619e-04,0.000000000000000000e+00,-4.336884032528288968e-02,-4.639808187639649084e+00,0.000000000000000000e+00,-2.002959120803530002e+00,0.000000000000000000e+00,-2.086293891453742981e+04,-1.974026502443116445e-03,-3.885260237053036690e+03,-5.168429157688767539e-01,-5.202546293471529797e-03,0.000000000000000000e+00
-1.784217365901115556e-04,0.000000000000000000e+00,-4.663496417285453721e-02,-4.050497964226780212e+00,0.000000000000000000e+00,-3.116072773008812913e+00,0.000000000000000000e+00,-1.688017834525927901e+04,-1.654334332683227030e-03,-3.219365936964750290e+03,-4.356395874432321125e-01,-4.261609224815650875e-03,0.000000000000000000e+00
-1.586466059411290042e-04,0.000000000000000000e+00,-5.013238636960570815e-02,-3.791813049816227466e+00,0.000000000000000000e+00,-4.552291942599620000e+00,0.000000000000000000e+00,-1.468916731883212924e+04,-1.484879720996968005e-03,-2.868477257061749697e+03,-3.933760223221303698e-01,-3.757222313390768797e-03,0.000000000000000000e+00
1.359228361346834267e-04,0.000000000000000000e+00,4.944505172640999147e-02,3.386567607591266515e+00,0.000000000000000000e+00,5.849057980990952643e+00,0.000000000000000000e+00,1.221305082134902477e+04,1.269382795735083834e-03,2.441104644663631916e+03,3.386868730832254815e-01,3.162079172469381156e-03,0.000000000000000000e+00
9.773301498755963585e-05,0.000000000000000000e+00,3.987067695612175888e-02,2.541558324157137783e+00,0.000000000000000000e+00,5.972005442656110219e+00,0.000000000000000000e+00,8.557694760296493769e+03,9.112087280105019742e-04,1.750309445433318615e+03,2.448247992596956635e-01,2.241981449365605152e-03,0.000000000000000000e+00
8.284486583664873787e-05,0.000000000000000000e+00,3.714488187626275445e-02,2.240792864373141846e+00,0.000000000000000000e+00,6.885746744005027509e+00,0.000000000000000000e+00,7.048911596279824153e+03,7.678332489589945794e-04,1.474785920621128753e+03,2.077607177015932394e-01,1.869097799934268033e-03,0.000000000000000000e+00
7.868811093989864147e-05,0.000000000000000000e+00,3.814105066730930776e-02,2.211583606882403075e+00,0.000000000000000000e+00,8.594751154361139456e+00,0.000000000000000000e+00,6.515330331953242421e+03,7.240978196669206439e-04,1.393293815184384584e+03,1.972700762963298382e-01,1.747771213181013817e-03,0.000000000000000000e+00
5.946077419489766705e-05,0.000000000000000000e+00,3.075626453526139614e-02,1.726544957911701372e+00,0.000000000000000000e+00,8.277226511876742521e+00,0.000000000000000000e+00,4.771407150074839592e+03,5.397014925559008667e-04,1.042195617944002151e+03,1.479415366568598844e-01,1.294926144632739659e-03,0.000000000000000000e+00
5.292228658205976543e-05,0.000000000000000000e+00,2.900220982126354430e-02,1.595972923998383308e+00,0.000000000000000000e+00,9.254558911116681941e+00,0.000000000000000000e+00,4.146222788088023663e+03,4.757980590896180055e-04,9.244182883948087692e+02,1.313594247548866834e-01,1.133160700077346815e-03,0.000000000000000000e+00
4.102730305665562241e-05,0.000000000000000000e+00,2.373690419992988132e-02,1.287086997993290405e+00,0.000000000000000000e+00,8.894173245982033293e+00,0.000000000000000000e+00,3.147788253774866462e+03,3.661891245750446161e-04,7.159897171277552843e+02,1.018332768752552020e-01,8.670135988023348938e-04,0.000000000000000000e+00
-3.339527868585616421e-04,0.000000000000000000e+00,1.168282085424221170e-02,-4.504133899204169289e+00,0.000000000000000000e+00,-3.794191793074201957e-01,0.000000000000000000e+00,-2.813886152616143227e+04,-2.250799969991941745e-03,-5.111764737948775291e+03,-6.238095779396223284e-01,-6.883467289538321154e-03,0.000000000000000000e+00
4.045048043260839553e-04,0.000000000000000000e+00,-7.042555002146823340e-02,4.193902438558949619e+00,0.000000000000000000e+00,1.423549990366624218e+00,0.000000000000000000e+00,3.131545840650424361e+04,2.211168232529283056e-03,5.549686019664630294e+03,6.408403212499205193e-01,7.552677625279845958e-03,0.000000000000000000e+00
-4.170706908735609592e-04,0.000000000000000000e+00,1.228399769565130389e-01,-3.129854263295128725e+00,0.000000000000000000e+00,-2.393628498632848434e+00,0.000000000000000000e+00,-2.803723642922937870e+04,-1.698767443482320210e-03,-4.967813851088285446e+03,-5.368889693083854775e-01,-6.711381574219125144e-03,0.000000000000000000e+00
4.961552140925930146e-04,0.000000000000000000e+00,-1.900905516473389845e-01,2.559669000668196137e+00,0.000000000000000000e+00,3.478286240125720408e+00,0.000000000000000000e+00,2.750345705903368071e+04,1.389491023840894830e-03,5.061146813376806676e+03,5.068764685412279203e-01,6.583729705384460881e-03,0.000000000000000000e+00
6.188474682269662656e-04,0.000000000000000000e+00,-2.712215432151147687e-01,2.118033922368530941e+00,0.000000000000000000e+00,4.499231628518554515e+00,0.000000000000000000e+00,2.722864191764779389e+04,1.119083168821478815e-03,5.484430990263819695e+03,5.044911330558087270e-01,6.575779487591782400e-03,0.000000000000000000e+00
-7.561898884926015335e-04,0.000000000000000000e+00,3.516337413853087845e-01,-1.702827332892714818e+00,0.000000000000000000e+00,-5.212529844874905116e+00,0.000000000000000000e+00,-2.593802209335565567e+04,-8.651598570171880123e-04,-6.082041722521185875e+03,-5.090092254005000871e-01,-6.398974842601843314e-03,0.000000000000000000e+00
9.942057819188781283e-04,0.000000000000000000e+00,-4.677787427869802284e-01,1.503942328710228704e+00,0.000000000000000000e+00,6.263490194211295936e+00,0.000000000000000000e+00,2.669217639674246311e+04,7.589977142212222822e-04,7.745999574966728687e+03,5.834629365713258631e-01,6.801955625935642881e-03,0.000000000000000000e+00
-1.067377236108262928e-03,0.000000000000000000e+00,4.856602890380138926e-01,-1.136537243378800133e+00,0.000000000000000000e+00,-6.186342671784008651e+00,0.000000000000000000e+00,-2.290844374592415988e+04,-6.322287780807155045e-04,-8.711113329212181270e+03,-5.821814914406407970e-01,-6.099069769889269889e-03,0.000000000000000000e+00
1.227482581402895671e-03,0.000000000000000000e+00,-4.961407903480222203e-01,9.961874224328897132e-01,0.000000000000000000e+00,6.871279339275283782e+00,0.000000000000000000e+00,2.193787743268907070e+04,7.108104235682116256e-04,1.144992275053262711e+04,6.695460756383115886e-01,6.173866361055820734e-03,0.000000000000000000e+00
1.064607598643288119e-03,0.000000000000000000e+00,-2.883842864758508484e-01,7.435467591391115016e-01,0.000000000000000000e+00,6.328619640859042050e+00,0.000000000000000000e+00,1.686925500620715320e+04,7.563107041187466534e-04,1.250864528984017670e+04,6.318215988660147442e-01,5.071926331280489191e-03,0.000000000000000000e+00
-1.007664193692264180e-03,0.000000000000000000e+00,-8.170812183151243691e-02,-7.191454270929396042e-01,0.000000000000000000e+00,-7.412899198612461049e+00,0.000000000000000000e+00,-1.557212676576524973e+04,-1.047991318062197093e-03,-1.674229698495939374e+04,-7.216530492011691278e-01,-5.086088704837030648e-03,0.000000000000000000e+00
-6.905231600579691187e-04,0.000000000000000000e+00,-7.207435746962248535e-01,-6.366375675287684333e-01,0.000000000000000000e+00,-7.803879134541078955e+00,0.000000000000000000e+00,-1.207284388552606106e+04,-1.211608784388033995e-03,-1.851856075872480869e+04,-6.719027196676289337e-01,-4.394049894332840989e-03,0.000000000000000000e+00
-2.766777759412240552e-04,0.000000000000000000e+00,-6.432621031215118856e-02,-5.404891453056387185e+00,0.000000000000000000e+00,-4.637491522240945185e-01,0.000000000000000000e+00,-2.407863174311816692e+04,-2.310633765636281242e-03,-4.719341271847486496e+03,-6.260218596367235211e-01,-6.132905920837901717e-03,0.000000000000000000e+00
2.406014556101278409e-04,0.000000000000000000e+00,8.232413113624686973e-02,5.360618596571140593e+00,0.000000000000000000e+00,1.833054921891274613e+00,0.000000000000000000e+00,2.038605467777792364e+04,2.087796878307930995e-03,4.164351667919196188e+03,5.681474918102006333e-01,5.309580860434431546e-03,0.000000000000000000e+00
1.727691018863669636e-04,0.000000000000000000e+00,7.493364225283186131e-02,4.296406305021743144e+00,0.000000000000000000e+00,3.303437865517520500e+00,0.000000000000000000e+00,1.406278686232492328e+04,1.516845378177181149e-03,2.994805027771741152e+03,4.162846976901840024e-01,3.745015810391814828e-03,0.000000000000000000e+00
1.311729168195711458e-04,0.000000000000000000e+00,6.671586804415688410e-02,3.578365871877245308e+00,0.000000000000000000e+00,4.882130735604235383e+00,0.000000000000000000e+00,1.016503855724632740e+04,1.142609348961527152e-03,2.255055651295930147e+03,3.168034315654251754e-01,2.769517451679969454e-03,0.000000000000000000e+00
9.056866057682174905e-05,0.000000000000000000e+00,5.178362676019040295e-02,2.687353637474908741e+00,0.000000000000000000e+00,5.730264016922333781e+00,0.000000000000000000e+00,6.673094722092151642e+03,7.749749994185240647e-04,1.540031438380479813e+03,2.171917724404825445e-01,1.857475102947891239e-03,0.000000000000000000e+00
7.596104821633622420e-05,0.000000000000000000e+00,4.727387944756678700e-02,2.425515295294190299e+00,0.000000000000000000e+00,7.448760353520471611e+00,0.000000000000000000e+00,5.301461142249405384e+03,6.319026514553337378e-04,1.270230227045714855e+03,1.789285748802660336e-01,1.505139068524726431e-03,0.000000000000000000e+00
5.576071034288542563e-05,0.000000000000000000e+00,3.709151216395284445e-02,1.906672930148730405e+00,0.000000000000000000e+00,7.962485680342175520e+00,0.000000000000000000e+00,3.693743477761745453e+03,4.493256636061294506e-04,9.166333169862627983e+02,1.284957527418742751e-01,1.070506789279984184e-03,0.000000000000000000e+00
-4.569355197137963195e-05,0.000000000000000000e+00,-3.201528814722216093e-02,-1.662443486806867154e+00,0.000000000000000000e+00,-9.070412415904090864e+00,0.000000000000000000e+00,-2.870780282982392237e+03,-3.552101568166208417e-04,-7.362957602771930397e+02,-1.024672136136893924e-01,-8.482655911277621474e-04,0.000000000000000000e+00
3.222396887491124195e-05,0.000000000000000000e+00,2.372468994089357505e-02,1.255743452930068838e+00,0.000000000000000000e+00,8.673873304425645969e+00,0.000000000000000000e+00,1.944436019714456052e+03,2.437275769301192442e-04,5.142239924166351557e+02,7.084570032392786820e-02,5.836552496569898324e-04,0.000000000000000000e+00
2.587504969682458941e-05,0.000000000000000000e+00,1.965419669808235112e-02,1.062891542745474815e+00,0.000000000000000000e+00,9.059012077067892577e+00,0.000000000000000000e+00,1.483458811685442924e+03,1.878306867525541255e-04,4.035603482872247696e+02,5.500052000027106508e-02,4.542133682002059709e-04,0.000000000000000000e+00
-2.034979968445052633e-05,0.000000000000000000e+00,-1.587636333839742217e-02,-8.815086393801409015e-01,0.000000000000000000e+00,-9.090028256318213096e+00,0.000000000000000000e+00,-1.113752716092392802e+03,-1.419824364204130699e-04,-3.111704476457089186e+02,-4.184794561910775562e-02,-3.466203622159525020e-04,0.000000000000000000e+00
-1.553209753146231350e-05,0.000000000000000000e+00,-1.252654635498630376e-02,-7.146720916715588734e-01,0.000000000000000000e+00,-8.773026936147589439e+00,0.000000000000000000e+00,-8.212377160936594009e+02,-1.053826563536399379e-04,-2.351712147034704685e+02,-3.117140064215945250e-02,-2.575817971898884283e-04,0.000000000000000000e+00
-3.534813292832147350e-04,0.000000000000000000e+00,-1.223700231855131965e-01,-5.434289939824553883e+00,0.000000000000000000e+00,-3.072573779394142859e-03,0.000000000000000000e+00,-2.246193976636230946e+04,-2.283795364651667291e-03,-5.216704052761197090e+03,-6.774119894864391034e-01,-6.180048837884268530e-03,0.000000000000000000e+00
-4.097130334928453504e-04,0.000000000000000000e+00,-9.620981243824723583e-02,-4.563799570838742881e+00,0.000000000000000000e+00,-3.392119746078422482e-01,0.000000000000000000e+00,-2.351564705216139555e+04,-2.210718250950184649e-03,-5.524512004815042019e+03,-6.844148998631532921e-01,-6.457288925526307767e-03,0.000000000000000000e+00
-5.373301773128870635e-04,0.000000000000000000e+00,-7.632748629738633772e-02,-4.004547504704567551e+00,0.000000000000000000e+00,-1.188125382130376551e+00,0.000000000000000000e+00,-2.570646564403548837e+04,-2.224087298938401836e-03,-6.416961861085146666e+03,-7.411267659998695967e-01,-7.172399000809064930e-03,0.000000000000000000e+00
7.454739832283504859e-04,0.000000000000000000e+00,7.090385675114699304e-02,3.560525718853337906e+00,0.000000000000000000e+00,2.378625717730882716e+00,0.000000000000000000e+00,2.794064962669089437e+04,2.266727182414802946e-03,7.943826538981869817e+03,8.293385038511801310e-01,8.120148607403749469e-03,0.000000000000000000e+00
8.549892316822287498e-04,0.000000000000000000e+00,9.654564948596121299e-02,2.657706610597443841e+00,0.000000000000000000e+00,3.158504020807175738e+00,0.000000000000000000e+00,2.461259419666975737e+04,1.968744433622915055e-03,8.594233481607399881e+03,7.779650788183700705e-01,7.644811023333922088e-03,0.000000000000000000e+00
9.875820007262327456e-04,0.000000000000000000e+00,2.184081341836878742e-01,2.165530221270563604e+00,0.000000000000000000e+00,4.022519456741425969e+00,0.000000000000000000e+00,2.242716653030738235e+04,1.898110947658741788e-03,1.019865196092799306e+04,7.637296658538247351e-01,7.645982042485862870e-03,0.000000000000000000e+00
1.006545418104110544e-03,0.000000000000000000e+00,4.786605618001343876e-01,1.782944689867237642e+00,0.000000000000000000e+00,4.767278296542827754e+00,0.000000000000000000e+00,1.926689661098457873e+04,1.824587672588641376e-03,1.169061687441170216e+04,6.920288502982760992e-01,7.321962589988474310e-03,0.000000000000000000e+00
9.372156740567187845e-04,0.000000000000000000e+00,8.945588549652264687e-01,1.566911371807821807e+00,0.000000000000000000e+00,5.698064514151018223e+00,0.000000000000000000e+00,1.628336178244836628e+04,1.741681636550608363e-03,1.292712509875372052e+04,5.810706582617409799e-01,6.924230686568564122e-03,0.000000000000000000e+00
-7.480675717707746530e-04,0.000000000000000000e+00,-1.222919350060046595e+00,-1.328047606135274394e+00,0.000000000000000000e+00,-6.301727349997075400e+00,0.000000000000000000e+00,-1.229028716032952070e+04,-1.416088719098565008e-03,-1.196778525374084711e+04,-3.926834950299669114e-01,-5.773153761557430451e-03,0.000000000000000000e+00
5.791566210048617333e-04,0.000000000000000000e+00,1.281106488444382130e+00,1.133488375156249228e+00,0.000000000000000000e+00,6.796762778248348624e+00,0.000000000000000000e+00,8.811623093262314796e+03,1.017511602685363227e-03,9.605389459677040577e+03,2.213757409904020257e-01,4.470452098492146489e-03,0.000000000000000000e+00
5.321774051230005733e-04,0.000000000000000000e+00,1.282482471257304857e+00,1.148897068650482467e+00,0.000000000000000000e+00,8.494672261328677365e+00,0.000000000000000000e+00,7.248710823757573962e+03,7.940350077634770456e-04,8.153881816502660513e+03,1.274129054222817581e-01,3.863279536814671119e-03,0.000000000000000000e+00
-3.991499763186913755e-04,0.000000000000000000e+00,-9.273786340801621897e-01,-9.676585791235169376e-01,0.000000000000000000e+00,-8.653345389480818994e+00,0.000000000000000000e+00,-4.873158541124314070e+03,-4.984322296628281848e-04,-5.384116391822695732e+03,-5.602280994462820185e-02,-2.670132098550552675e-03,0.000000000000000000e+00
3.809240476472053956e-04,0.000000000000000000e+00,1.336583589342653644e-01,5.926241924881899159e+00,0.000000000000000000e+00,3.571066982925507390e-03,0.000000000000000000e+00,2.427013967050611973e+04,2.475493690487504030e-03,5.636051221314817667e+03,7.332595283202585357e-01,6.682276170272588578e-03,0.000000000000000000e+00
-2.849321669454810959e-04,0.000000000000000000e+00,-1.309406711221832442e-01,-5.691211143603580602e+00,0.000000000000000000e+00,-4.275588459970605104e-01,0.000000000000000000e+00,-1.877083660793304443e+04,-2.044096014506592129e-03,-4.438753942131996155e+03,-5.946048963993995073e-01,-5.237909715584333770e-03,0.000000000000000000e+00
2.421339927193463771e-04,0.000000000000000000e+00,1.343148556643219971e-01,5.905977479060110724e+00,0.000000000000000000e+00,1.764922560575121313e+00,0.000000000000000000e+00,1.574910989338811487e+04,1.808334744430179376e-03,3.840122644015587866e+03,5.236553000347123898e-01,4.488079613991032349e-03,0.000000000000000000e+00
1.769644611784191516e-04,0.000000000000000000e+00,1.118919688118162753e-01,5.074002326586056100e+00,0.000000000000000000e+00,3.407037175396580242e+00,0.000000000000000000e+00,1.107228453906252980e+04,1.322167655199795420e-03,2.805300554122775793e+03,3.841179501024731824e-01,3.230944522470698566e-03,0.000000000000000000e+00
1.208803885044635663e-04,0.000000000000000000e+00,8.383756235103187460e-02,3.965986056870348442e+00,0.000000000000000000e+00,4.730709381934047109e+00,0.000000000000000000e+00,7.171848401654511690e+03,8.814553220611935332e-04,1.891656628016382456e+03,2.577261476165730314e-01,2.145849518611155776e-03,0.000000000000000000e+00
-8.587459415722699732e-05,0.000000000000000000e+00,-6.371958965852698997e-02,-3.167960834111488211e+00,0.000000000000000000e+00,-5.903000008545736144e+00,0.000000000000000000e+00,-4.806435200013220310e+03,-6.031544332791662945e-04,-1.318759223997592926e+03,-1.776260301918139439e-01,-1.472804951448954429e-03,0.000000000000000000e+00
-6.153484038293127810e-05,0.000000000000000000e+00,-4.805126213065125801e-02,-2.524523154926096691e+00,0.000000000000000000e+00,-6.773495640661657546e+00,0.000000000000000000e+00,-3.251519523777067661e+03,-4.138008987308567461e-04,-9.260056119896471500e+02,-1.225978316432207033e-01,-1.017965621169260575e-03,0.000000000000000000e+00
4.728642664664719120e-05,0.000000000000000000e+00,3.834193483792946999e-02,2.132943461908030525e+00,0.000000000000000000e+00,7.788693443143550610e+00,0.000000000000000000e+00,2.356473744260147214e+03,3.030422505400062793e-04,6.946825878471136093e+02,9.022028638913509591e-02,7.541314540516321288e-04,0.000000000000000000e+00
3.565837025183833350e-05,0.000000000000000000e+00,2.992685481187273497e-02,1.766741890576676299e+00,0.000000000000000000e+00,8.425578399308083277e+00,0.000000000000000000e+00,1.690615897215902805e+03,2.188049601401956625e-04,5.144465279653668404e+02,6.547672146763409973e-02,5.518717862690648325e-04,0.000000000000000000e+00
-2.651312967118880370e-05,0.000000000000000000e+00,-2.274844457895143501e-02,-1.427581752514201829e+00,0.000000000000000000e+00,-8.616490850363627274e+00,0.000000000000000000e+00,-1.193757772237993777e+03,-1.548884331281613462e-04,-3.739657186977565289e+02,-4.654348719910104959e-02,-3.946404009828962224e-04,0.000000000000000000e+00
-2.091169803779650702e-05,0.000000000000000000e+00,-1.836227336816932329e-02,-1.224730562537712730e+00,0.000000000000000000e+00,-9.125243407824410014e+00,0.000000000000000000e+00,-9.019044714421033859e+02,-1.175102406806915410e-04,-2.901265427768230438e+02,-3.531462140415366630e-02,-3.048413629979368619e-04,0.000000000000000000e+00
-1.705590363393915158e-05,0.000000000000000000e+00,-1.511598279843917245e-02,-1.070239261423139077e+00,0.000000000000000000e+00,-9.646283253874631924e+00,0.000000000000000000e+00,-6.988724218606948853e+02,-9.140688638609254782e-05,-2.303223842084407806e+02,-2.746148672716491532e-02,-2.413284843583174150e-04,0.000000000000000000e+00
